case,plot,series,x_seconds_or_hz,y_rms_or_power_density_or_db_difference
cotton-wool,spectrum,Septum / reconstructed MIDI,13285.986328125,1.1600462966760425e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13291.36962890625,1.3123520850152263e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13296.7529296875,1.3013000255892318e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13302.13623046875,1.3419513866592318e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13307.51953125,1.3164609889027977e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13312.90283203125,1.2790591903256e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13318.2861328125,1.2745410636453864e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13323.66943359375,1.2515856766814068e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13329.052734375,1.229517689078574e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13334.43603515625,1.2681475530803925e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13339.8193359375,1.279618232070788e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13345.20263671875,1.3888960701784333e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13350.5859375,1.342001943938271e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13355.96923828125,1.1958669229687329e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13361.3525390625,1.125391002430317e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13366.73583984375,1.1127024488804475e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13372.119140625,1.123459237914985e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13377.50244140625,1.291989412963233e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13382.8857421875,1.7130656376089027e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13388.26904296875,1.497366844706023e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13393.65234375,1.2921090563670326e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13399.03564453125,1.129682018401548e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13404.4189453125,1.0812484759542001e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13409.80224609375,1.1604388435075357e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13415.185546875,1.3861657124125183e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13420.56884765625,1.5627816110356965e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13425.9521484375,1.4348285493256659e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13431.33544921875,1.4138763952819427e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13436.71875,1.307697638970064e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13442.10205078125,1.1056690313935826e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13447.4853515625,1.1133369294975002e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13452.86865234375,1.2371850577868996e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13458.251953125,1.595251560277506e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13463.63525390625,1.5886804374913848e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13469.0185546875,1.4033849657879121e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13474.40185546875,1.3439174295391479e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13479.78515625,1.1717188077359008e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13485.16845703125,1.1995891033763235e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13490.5517578125,1.4709867976571759e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13495.93505859375,1.4367604461898957e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13501.318359375,1.299429009218086e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13506.70166015625,1.401372336095897e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13512.0849609375,1.4755046596395935e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13517.46826171875,1.3071471999032467e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13522.8515625,1.1090392960813687e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13528.23486328125,1.0764503651802495e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13533.6181640625,1.2354819921673265e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13539.00146484375,1.3889642298609077e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13544.384765625,1.3739394535633925e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13549.76806640625,1.3205582460873444e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13555.1513671875,1.381935179887677e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13560.53466796875,1.1696098280461356e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13565.91796875,1.1145951704708668e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13571.30126953125,1.1530454370180877e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13576.6845703125,1.2130049141207495e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13582.06787109375,1.302330626458024e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13587.451171875,1.3722209031227523e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13592.83447265625,1.2698581625871522e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13598.2177734375,1.1302046641997835e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13603.60107421875,1.1726932926719373e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13608.984375,1.1892415371344281e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13614.36767578125,1.193762178443704e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13619.7509765625,1.280805136988128e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13625.13427734375,1.259667694487193e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13630.517578125,1.2479582580847903e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13635.90087890625,1.2500059602347775e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13641.2841796875,1.0738206587512699e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13646.66748046875,1.058612645404462e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13652.05078125,1.2023520189711486e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13657.43408203125,1.2362189108314377e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13662.8173828125,1.3233797922439873e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13668.20068359375,1.3985527751727244e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13673.583984375,1.2010094717497505e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13678.96728515625,1.1496312324961629e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13684.3505859375,1.1161506670691605e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13689.73388671875,1.0658574902558954e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13695.1171875,1.0407590437609134e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13700.50048828125,1.0940053877098909e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13705.8837890625,1.1287856193153365e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13711.26708984375,1.1544572027131442e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13716.650390625,1.102430983254907e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13722.03369140625,1.0465201912912228e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13727.4169921875,1.1042279504176172e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13732.80029296875,1.1865785449575994e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13738.18359375,1.1999936939575354e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13743.56689453125,1.211110604343554e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13748.9501953125,1.2177579600949282e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13754.33349609375,1.288403684269489e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13759.716796875,1.316825742465709e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13765.10009765625,1.0821375958510211e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13770.4833984375,1.0423570243554679e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13775.86669921875,1.0599927135384454e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13781.25,1.1753036099873586e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13786.63330078125,1.2123614337786323e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13792.0166015625,1.182112034347609e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13797.39990234375,1.1930964634867213e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13802.783203125,1.0693966983119893e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13808.16650390625,1.087673419382471e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13813.5498046875,1.1088969548415605e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13818.93310546875,1.1784496756419183e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13824.31640625,1.2164819843692284e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13829.69970703125,1.190331165611732e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13835.0830078125,1.3392985853475498e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13840.46630859375,1.172796260114588e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13845.849609375,1.0143947462309293e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13851.23291015625,1.1541072722268098e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13856.6162109375,1.4278444979777581e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13861.99951171875,1.175637526257034e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13867.3828125,1.1094072921922812e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13872.76611328125,1.0683015773554181e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13878.1494140625,1.0655992775558809e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13883.53271484375,1.0189551583840567e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13888.916015625,1.026947443636993e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13894.29931640625,1.2162442857484052e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13899.6826171875,1.1807446055333854e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13905.06591796875,1.4408864230853102e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13910.44921875,1.2447294743689753e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13915.83251953125,1.0955722663134133e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13921.2158203125,1.149758552136047e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13926.59912109375,1.107048636306423e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13931.982421875,1.2021816859394117e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13937.36572265625,1.1395209678283967e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13942.7490234375,1.2833375008026223e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13948.13232421875,1.2908107136775694e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13953.515625,1.2185687294441282e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13958.89892578125,1.150414737972373e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13964.2822265625,1.0164039348515961e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13969.66552734375,1.0552173667749523e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13975.048828125,1.1078237376276097e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13980.43212890625,1.1554252025531783e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13985.8154296875,1.1734333877096007e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13991.19873046875,1.1730442819494558e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,13996.58203125,1.2513162143250615e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14001.96533203125,1.125937868076888e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14007.3486328125,9.80992531351548e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14012.73193359375,9.843011214528621e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14018.115234375,1.1148343249295682e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14023.49853515625,1.1574077890453454e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14028.8818359375,1.119248028329253e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14034.26513671875,1.108171352008229e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14039.6484375,1.1704536846198377e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14045.03173828125,1.1237181123594897e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14050.4150390625,9.823675040529582e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14055.79833984375,1.1008334658814956e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14061.181640625,1.0942921215974263e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14066.56494140625,1.0625958178389253e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14071.9482421875,1.0944920346078681e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14077.33154296875,1.112490161248042e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14082.71484375,1.0134565248929472e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14088.09814453125,9.613573811919073e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14093.4814453125,1.0451446230197716e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14098.86474609375,1.1344320203510725e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14104.248046875,1.1141060089438275e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14109.63134765625,1.0635855228982328e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14115.0146484375,9.812205023283676e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14120.39794921875,9.70696184133182e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14125.78125,1.0386327925399581e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14131.16455078125,1.1177379274029763e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14136.5478515625,1.2340055078611438e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14141.93115234375,1.1595468119349585e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14147.314453125,1.149087013827552e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14152.69775390625,1.1468917426562852e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14158.0810546875,1.0469631630528572e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14163.46435546875,9.688047860317427e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14168.84765625,9.430841673672228e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14174.23095703125,1.0199330182169924e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14179.6142578125,1.0612066838054283e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14184.99755859375,1.1213906246391125e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14190.380859375,1.0986600984528493e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14195.76416015625,1.0096177451062111e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14201.1474609375,9.727227104594879e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14206.53076171875,1.0399192900030496e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14211.9140625,1.011674910202406e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14217.29736328125,1.0237041677168461e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14222.6806640625,1.0784766929832084e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14228.06396484375,1.0453978064616618e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14233.447265625,1.0359201033519272e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14238.83056640625,1.0600097203718395e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14244.2138671875,1.1205944136686934e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14249.59716796875,9.387263813769465e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14254.98046875,9.850383048147694e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14260.36376953125,1.0805747538888879e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14265.7470703125,1.1808052213286733e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14271.13037109375,1.2654007840511244e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14276.513671875,1.0562534601230117e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14281.89697265625,9.79432336367375e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14287.2802734375,1.1071868085559439e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14292.66357421875,1.0732565215735087e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14298.046875,1.1120029849544726e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14303.43017578125,1.0859792873135134e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14308.8134765625,1.1287326797561331e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14314.19677734375,1.121305524297693e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14319.580078125,1.059471722101435e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14324.96337890625,9.652112487530163e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14330.3466796875,9.798931752302405e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14335.72998046875,1.1769579712124647e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14341.11328125,1.4363232977797737e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14346.49658203125,1.310600976745676e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14351.8798828125,1.0747097124736419e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14357.26318359375,1.0502100785676993e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14362.646484375,1.0385955363251688e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14368.02978515625,9.319476031698499e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14373.4130859375,9.795427815227631e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14378.79638671875,1.0878007390223551e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14384.1796875,1.0640046056837766e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14389.56298828125,1.0344553980976673e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14394.9462890625,9.862597527944897e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14400.32958984375,8.949204843229142e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14405.712890625,9.297699344020183e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14411.09619140625,9.821798333155821e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14416.4794921875,9.637043903747407e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14421.86279296875,1.0352224923105245e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14427.24609375,1.1205009753466994e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14432.62939453125,1.129885041611093e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14438.0126953125,9.742543842561401e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14443.39599609375,9.006852714479188e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14448.779296875,8.926950376029016e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14454.16259765625,1.0114659974668996e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14459.5458984375,1.0964580774877841e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14464.92919921875,1.0078967462109578e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14470.3125,1.040768043485978e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14475.69580078125,1.0905508167740734e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14481.0791015625,9.361799885792632e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14486.46240234375,8.559580275404005e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14491.845703125,8.728883632714418e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14497.22900390625,9.311705166151931e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14502.6123046875,1.0741110984079495e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14507.99560546875,1.1909963511731226e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14513.37890625,1.0029062663137518e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14518.76220703125,8.678604286360995e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14524.1455078125,8.558283256203522e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14529.52880859375,8.607282788713203e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14534.912109375,9.146255808751525e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14540.29541015625,9.692944769543741e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14545.6787109375,1.0607719176754704e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14551.06201171875,1.0824226092028824e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14556.4453125,9.971414791887473e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14561.82861328125,9.774379046488361e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14567.2119140625,8.743697444868508e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14572.59521484375,9.093805278726272e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14577.978515625,9.870379643147796e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14583.36181640625,1.2668726361458768e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14588.7451171875,1.1666121255062434e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14594.12841796875,1.0486053481793464e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14599.51171875,1.0577327899305016e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14604.89501953125,9.891682521771241e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14610.2783203125,9.266403461852607e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14615.66162109375,8.919647363836908e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14621.044921875,9.495073902598196e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14626.42822265625,1.0274955665980952e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14631.8115234375,9.977390344632556e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14637.19482421875,9.51727940070606e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14642.578125,8.566769467543826e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14647.96142578125,8.6061531908687e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14653.3447265625,8.744004494311888e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14658.72802734375,1.1036202704524113e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14664.111328125,1.236208322919597e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14669.49462890625,1.1175842703323884e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14674.8779296875,1.1074616972171075e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14680.26123046875,9.686165197243256e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14685.64453125,8.786351509463172e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14691.02783203125,8.563362806909087e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14696.4111328125,1.0823413469795051e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14701.79443359375,1.126624758857552e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14707.177734375,1.0798130859808491e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14712.56103515625,1.0770255534909944e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14717.9443359375,8.966453875106588e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14723.32763671875,8.879045368905865e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14728.7109375,9.53536950983035e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14734.09423828125,9.706359653845881e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14739.4775390625,9.977538575398325e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14744.86083984375,1.1789216318122166e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14750.244140625,1.2635782073766496e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14755.62744140625,9.496478124406066e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14761.0107421875,8.587593904900971e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14766.39404296875,8.500794865375576e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14771.77734375,9.537105265627731e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14777.16064453125,1.037818912991655e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14782.5439453125,9.816340926346442e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14787.92724609375,9.862037692106321e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14793.310546875,1.0510987352433773e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14798.69384765625,1.0727157439762461e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14804.0771484375,9.206810061801837e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14809.46044921875,8.304532037540835e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14814.84375,8.78475538175319e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14820.22705078125,9.549151662324463e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14825.6103515625,1.0001184029516521e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14830.99365234375,9.902181759850254e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14836.376953125,9.585942008992861e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14841.76025390625,8.996486487042673e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14847.1435546875,9.4592602907971e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14852.52685546875,8.90782066631087e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14857.91015625,9.112477061257309e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14863.29345703125,9.927043500341148e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14868.6767578125,1.0177700401768397e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14874.06005859375,9.86700937846001e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14879.443359375,8.907248257326983e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14884.82666015625,8.068535423545986e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14890.2099609375,7.754063853965986e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14895.59326171875,8.086978904227958e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14900.9765625,9.367252660390582e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14906.35986328125,1.0031088924766028e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14911.7431640625,9.773970088393515e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14917.12646484375,1.026634107620958e-16
cotton-wool,spectrum,Septum / reconstructed MIDI,14922.509765625,8.383944023323886e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14927.89306640625,7.736675855745631e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14933.2763671875,8.138201236479692e-17
cotton-wool,spectrum,Septum / reconstructed MIDI,14938.65966796875,1.0410506083832261e-16
